,Id,Name,NF_Stage_Duration__c,StageName,NF_Stage_Change_Count__c,NF_Days_Through_Closing__c,NF_Days_Through_Qualified__c,Amount,NF_Client_Rev_Mil__c,NF_Client_Size_Employee__c,NF_Rev_T24M_Category__c,NF_Ratio_Identified_To_Total_Days__c,NF_Ratio_Validated_To_Total_Days__c,NF_Ratio_Qualified_To_Total_Days__c,NF_Deal_Size_Category__c,NF_Subgroup__c_Batteries & Accessories,NF_Subgroup__c_Car Electronics,NF_Subgroup__c_Exterior Accessories,NF_Subgroup__c_Garage & Car Care,NF_Subgroup__c_Interior Accessories,NF_Subgroup__c_Motorcycle Parts,NF_Subgroup__c_Performance Parts,NF_Subgroup__c_Replacement Parts,NF_Subgroup__c_Shelters & RV,NF_Subgroup__c_Tires & Wheels,NF_Subgroup__c_Towing & Hitches,NF_Group__c_Car Accessories,NF_Group__c_Car Electronics,NF_Group__c_Performance & Non-auto,NF_Group__c_Tires & Wheels,NF_Region__c_Mid-Atlantic,NF_Region__c_Midwest,NF_Region__c_Northeast,NF_Region__c_Northwest,NF_Region__c_Pacific,NF_Region__c_Southeast,NF_Region__c_Southwest,NF_Route__c_Fields Sales,NF_Route__c_Other,NF_Route__c_Reseller,NF_Route__c_Telecoverage,NF_Route__c_Telesales,MainCompetitors__c_Known,MainCompetitors__c_None,MainCompetitors__c_Unknown,predictions
1611,0061N00000VboeZQAR,9710507,0.111111111111,,0.0,0.0,0.0,2.1e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.0
1612,0061N00000VboeaQAB,6380783,0.595238095238,,0.125,0.0327868852459,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.166666666667,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1.0
1613,0061N00000VboebQAB,6974602,0.47619047619,,0.0625,0.136612021858,0.136612021858,0.1,0.0,0.75,0.0,0.0,0.69314718056,0.0,0.666666666667,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0
1614,0061N00000VboecQAB,7524023,0.507936507937,,0.0,0.0,0.0,0.062474,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0
1615,0061N00000VboedQAB,6837925,0.539682539683,,0.0625,0.120218579235,0.120218579235,0.0056,0.0,0.0,0.0,0.0,0.69314718056,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0
1616,0061N00000VboeeQAB,6465896,0.626984126984,,0.0625,0.142076502732,0.142076502732,0.03,0.25,0.25,0.0,0.0,0.69314718056,0.0,0.333333333333,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.0
1617,0061N00000VboefQAB,7161459,0.619047619048,,0.0,0.0,0.0,0.008249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1.0
1618,0061N00000VboegQAB,9538966,0.119047619048,,0.0625,0.0218579234973,0.0218579234973,0.06,0.0,0.0,0.0,0.69314718056,0.0,0.0,0.5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0.0
1619,0061N00000VboehQAB,8250345,0.126984126984,,0.125,0.120218579235,0.120218579235,0.005,0.0,0.0,0.0,0.0,0.69314718056,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0
1620,0061N00000VboeiQAB,6262507,0.492063492063,,0.0625,0.284153005464,0.284153005464,0.006847,0.25,0.25,0.0,0.0,0.69314718056,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0
1621,0061N00000VboejQAB,8253343,0.277777777778,,0.0625,0.016393442623,0.016393442623,0.055746,0.0,0.0,0.5,0.0,0.69314718056,0.0,0.5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1.0
1622,0061N00000VboekQAB,6679274,0.690476190476,,0.3125,0.0491803278689,0.00546448087432,0.02,0.0,0.0,0.0,0.0,0.0210538050311,0.0618756037181,0.166666666667,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1.0
1623,0061N00000VboelQAB,6533358,0.492063492063,,0.125,0.224043715847,0.224043715847,0.00744,0.0,0.0,0.0,0.00737970288578,0.689436805624,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0
1624,0061N00000VboemQAB,7033362,0.642857142857,,0.125,0.0,0.0,0.503,0.75,1.0,0.0,0.0,0.0,0.69314718056,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1.0
1625,0061N00000VboenQAB,6803983,0.722222222222,,0.0,0.0,0.0,0.069,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0.0
1626,0061N00000VboeoQAB,9988643,0.0,,0.125,0.0218579234973,0.0218579234973,0.03,0.0,0.0,0.0,0.0,0.287681822452,0.510825823766,0.333333333333,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1.0
1627,0061N00000VboepQAB,7088283,0.579365079365,,0.125,0.0382513661202,0.0382513661202,0.039263,0.0,0.0,0.0,0.686367248677,0.0,0.013423500332,0.333333333333,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0
1628,0061N00000VboeqQAB,7819731,0.206349206349,,0.0625,0.147540983607,0.147540983607,0.025,0.0,0.0,1.0,0.69314718056,0.0,0.0,0.333333333333,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1.0
1629,0061N00000VboerQAB,9936058,0.047619047619,,0.0625,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.69314718056,0.0,0.333333333333,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1.0
1630,0061N00000VboesQAB,7973674,0.349206349206,,0.0625,0.016393442623,0.016393442623,0.240963,0.0,0.0,0.0,0.0,0.69314718056,0.0,0.666666666667,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.0
1631,0061N00000VboetQAB,7095487,0.539682539683,,0.125,0.0710382513661,0.0710382513661,0.025,0.0,1.0,0.0,0.45267879219,0.355911352477,0.0,0.333333333333,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0
1632,0061N00000VboeuQAB,7188186,0.444444444444,,0.0625,0.114754098361,0.114754098361,0.025,0.0,0.75,0.0,0.0,0.69314718056,0.0,0.333333333333,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0
1633,0061N00000VboevQAB,8322342,0.126984126984,,0.0625,0.103825136612,0.103825136612,0.1,0.0,0.0,0.0,0.0,0.69314718056,0.0,0.666666666667,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.0
1634,0061N00000VboewQAB,7051154,0.34126984127,,0.1875,0.0491803278689,0.0491803278689,0.17,0.0,1.0,0.0,0.0,0.506420535596,0.293161284118,0.666666666667,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1.0
1635,0061N00000VboexQAB,8343146,0.00793650793651,,0.1875,0.185792349727,0.174863387978,0.204186,0.0,0.0,0.5,0.0,0.172936824293,0.559194556373,0.666666666667,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1.0
1636,0061N00000VboeyQAB,8042609,0.349206349206,,0.125,0.00546448087432,0.00546448087432,0.15,0.0,0.0,1.0,0.0,0.0,0.459532118852,0.666666666667,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1.0
1637,0061N00000VboezQAB,7482576,0.396825396825,,0.3125,0.0819672131148,0.0819672131148,0.05,0.0,0.0,0.0,0.39890765493,0.411979841077,0.0,0.5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0.0
1638,0061N00000Vbof0QAB,8528484,0.142857142857,,0.125,0.0546448087432,0.0546448087432,0.01,0.0,0.0,0.0,0.195973773081,0.578580529289,0.0,0.166666666667,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1.0
1639,0061N00000Vbof1QAB,7162500,0.492063492063,,0.0625,0.0874316939891,0.0874316939891,0.02,0.0,0.75,0.0,0.0,0.69314718056,0.0,0.166666666667,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0
1640,0061N00000Vbof2QAB,8296547,0.126984126984,,0.125,0.109289617486,0.109289617486,0.006097,0.0,0.0,0.0,0.0,0.69314718056,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0.0
1641,0061N00000Vbof3QAB,6788809,0.31746031746,,0.125,0.284153005464,0.284153005464,0.05,0.0,0.25,0.0,0.0,0.160773557221,0.601898292534,0.5,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0.0
1642,0061N00000Vbof4QAB,7029389,0.611111111111,,0.0625,0.0382513661202,0.0382513661202,0.036,0.5,0.5,0.0,0.69314718056,0.0,0.0,0.333333333333,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0
1643,0061N00000Vbof5QAB,9755767,0.031746031746,,0.1875,0.016393442623,0.0109289617486,0.005,0.0,0.0,0.0,0.0,0.575364269904,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1.0
1644,0061N00000Vbof6QAB,7768416,0.380952380952,,0.4375,0.0327868852459,0.0327868852459,0.045,0.0,0.0,0.0,0.0826918110832,0.243622028604,0.493433860001,0.333333333333,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0
1645,0061N00000Vbof7QAB,9626664,0.126984126984,,0.0,0.0,0.0,0.001162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1.0
1646,0061N00000Vbof8QAB,7169284,0.619047619048,,0.0,0.0,0.0,0.00559,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1.0
1647,0061N00000Vbof9QAB,5407439,0.722222222222,,0.4375,0.322404371585,0.229508196721,0.015,0.0,0.75,0.0,0.0692200456809,0.261313712831,0.30124172345,0.166666666667,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0
1648,0061N00000VbofAQAR,7824412,0.0634920634921,,0.1875,0.24043715847,0.24043715847,0.6,0.0,0.0,0.0,0.0,0.429526627292,0.380810328135,1.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.0
1649,0061N00000VbofBQAR,7227579,0.373015873016,,0.25,0.109289617486,0.109289617486,0.507,0.0,0.0,0.75,0.0,0.512823626429,0.281412459438,1.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1.0
1650,0061N00000VbofCQAR,6837477,0.714285714286,,0.0,0.0,0.0,0.001976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1.0
1651,0061N00000VbofDQAR,8365140,0.150793650794,,0.0625,0.0819672131148,0.0819672131148,1e-05,0.0,0.0,0.0,0.69314718056,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0.0
1652,0061N00000VbofEQAR,6786411,0.388888888889,,0.0625,0.234972677596,0.234972677596,0.1,1.0,1.0,0.0,0.69314718056,0.0,0.0,0.666666666667,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.0
1653,0061N00000VbofFQAR,6810107,0.619047619048,,0.125,0.0218579234973,0.0218579234973,0.097,0.5,0.5,0.0,0.0,0.0,0.69314718056,0.5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1.0
1654,0061N00000VbofGQAR,7353584,0.47619047619,,0.125,0.0601092896175,0.0601092896175,0.005,0.0,0.0,0.0,0.0188688581361,0.683577537236,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0
1655,0061N00000VbofHQAR,9424850,0.174603174603,,0.0625,0.0109289617486,0.0109289617486,0.07,0.0,0.0,1.0,0.0,0.0,0.69314718056,0.5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1.0
1656,0061N00000VbofIQAR,9406418,0.166666666667,,0.0625,0.0218579234973,0.0218579234973,0.3,0.0,0.0,0.0,0.0,0.69314718056,0.0,0.833333333333,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1.0
1657,0061N00000VbofJQAR,7172351,0.611111111111,,0.0,0.0,0.0,0.010627,0.0,1.0,0.0,0.0,0.0,0.0,0.166666666667,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1.0
1658,0061N00000VbofKQAR,9908533,0.047619047619,,0.125,0.00546448087432,0.00546448087432,0.0032,0.0,0.0,0.0,0.45198539647,0.356674643939,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1.0
1659,0061N00000VbofLQAR,6432690,0.190476190476,,0.125,0.0327868852459,0.0327868852459,0.029488,0.0,0.0,0.0,0.0,0.69314718056,0.0,0.333333333333,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1.0
1660,0061N00000VbofMQAR,9723837,0.0634920634921,,0.0625,0.0273224043716,0.0273224043716,0.163,0.0,0.0,1.0,0.0,0.0,0.69314718056,0.666666666667,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1.0
1661,0061N00000VbofNQAR,6970224,0.642857142857,,0.125,0.0218579234973,0.0109289617486,0.025,0.75,1.0,0.0,0.0,0.476924003125,0.0,0.333333333333,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1.0
1662,0061N00000VbofOQAR,7473417,0.47619047619,,0.125,0.0273224043716,0.0,0.02,0.0,0.0,0.0,0.0,0.0194182397032,0.0,0.166666666667,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1.0
1663,0061N00000VbofPQAR,9656431,0.0873015873016,,0.125,0.0218579234973,0.0218579234973,0.042,0.0,0.0,0.0,0.0,0.0706178172139,0.655875646522,0.333333333333,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1.0
1664,0061N00000VbofQQAR,5025801,0.666666666667,,0.25,0.409836065574,0.409836065574,0.12,0.75,0.75,1.0,0.0,0.0865684455767,0.64269353357,0.666666666667,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1.0
1665,0061N00000VbofRQAR,4845414,0.126984126984,,0.3125,0.786885245902,0.786885245902,0.077507,0.0,0.0,0.0,0.0,0.687572169022,0.011057638354,0.5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.0
1666,0061N00000VbofSQAR,7028747,0.65873015873,,0.0625,0.0,0.0,0.15,0.0,0.75,0.0,0.0,0.69314718056,0.0,0.666666666667,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0.0
1667,0061N00000VbofTQAR,7166213,0.198412698413,,0.4375,0.273224043716,0.273224043716,0.284294,0.0,0.0,0.0,0.178655679001,0.116673086557,0.519174078241,0.833333333333,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0
1668,0061N00000VbofUQAR,7530656,0.349206349206,,0.0625,0.109289617486,0.109289617486,0.025,0.5,0.0,0.0,0.69314718056,0.0,0.0,0.333333333333,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.0
1669,0061N00000VbofVQAR,6690423,0.246031746032,,0.3125,0.273224043716,0.273224043716,0.05,0.75,0.25,0.0,0.0,0.0,0.69314718056,0.5,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.0
1670,0061N00000VbofWQAR,8068693,0.269841269841,,0.0625,0.0601092896175,0.0601092896175,0.280348,0.0,0.0,0.5,0.0,0.69314718056,0.0,0.833333333333,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1.0
1671,0061N00000VbofXQAR,6545221,0.190476190476,,0.0625,0.0,0.0,0.105441,1.0,0.5,0.5,0.0,0.0,0.0,0.666666666667,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1.0
1672,0061N00000VbofYQAR,7425012,0.404761904762,,0.0625,0.0928961748634,0.0928961748634,0.15,0.0,0.0,0.0,0.0,0.69314718056,0.0,0.666666666667,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0.0
1673,0061N00000VbofZQAR,9466819,0.174603174603,,0.0625,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.69314718056,0.0,0.666666666667,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0
1674,0061N00000VbofaQAB,9612130,0.119047619048,,0.0625,0.0109289617486,0.0109289617486,0.033257,0.0,0.0,0.0,0.0,0.69314718056,0.0,0.333333333333,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1.0
1675,0061N00000VbofbQAB,9555177,0.150793650794,,0.0625,0.0,0.0,0.127,0.0,0.0,0.75,0.0,0.0,0.0,0.666666666667,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1.0
1676,0061N00000VbofcQAB,6527099,0.690476190476,,0.0625,0.0874316939891,0.0874316939891,0.0007,0.0,0.0,0.0,0.0,0.69314718056,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0
1677,0061N00000VbofdQAB,7046550,0.484126984127,,0.0625,0.120218579235,0.120218579235,0.3,0.0,0.0,0.0,0.69314718056,0.0,0.0,0.833333333333,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0
1678,0061N00000VbofeQAB,9914041,0.0555555555556,,0.0,0.0,0.0,0.003522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1.0
1679,0061N00000VboffQAB,6962128,0.531746031746,,0.0625,0.103825136612,0.103825136612,0.2,0.0,0.0,0.0,0.69314718056,0.0,0.0,0.666666666667,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0.0
1680,0061N00000VbofgQAB,7930045,0.293650793651,,0.3125,0.0601092896175,0.0546448087432,0.7,0.0,0.0,0.0,0.0,0.0531093942794,0.617639382954,1.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1.0
1681,0061N00000VbofhQAB,6786307,0.722222222222,,0.125,0.0,0.0,0.0032,0.25,0.0,0.0,0.0,0.0,0.69314718056,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1.0
1682,0061N00000VbofiQAB,6649504,0.714285714286,,0.125,0.0437158469945,0.0,0.004,0.0,0.0,0.0,0.0,0.0125785572068,0.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1.0
1683,0061N00000VbofjQAB,7067142,0.31746031746,,0.375,0.224043715847,0.174863387978,0.0005,0.0,0.25,0.25,0.0,0.0894713487764,0.521604720009,0.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1.0
1684,0061N00000VbofkQAB,7077497,0.357142857143,,0.25,0.180327868852,0.180327868852,0.018404,0.75,0.25,0.0,0.0,0.599981998602,0.163745077471,0.166666666667,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0
